vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
2HGFG21557H711633,2007,HONDA,CIVIC,SI COUPE MANUAL,NOT LISTED,6999,85239,IDAHO FALLS,ID,BLACK,BLACK,1,1,PERSONAL,N,SEDAN,18.0,20,8.336902292535045,48.69230769230769,8.2,34.0,N
1N4AL3AP5FC492207,2015,NISSAN,ALTIMA,2.5 S,EXCELLENT PRICE,7995,86538,LAKEWOOD,NJ,BLUE,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,43,6.28802759768661,76.23076923076924,7.7,33.5,N
5N1DR2MN5KC623992,2019,NISSAN,PATHFINDER,SL FWD,GREAT PRICE,24000,23604,CLEBURNE,TX,BLACK,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,23.5,N
5TDZZRFH2HS218495,2017,TOYOTA,HIGHLANDER,LE PLUS V6 FWD,EXCELLENT PRICE,23000,51064,DALLAS,TX,WHITE,UNKNOWN,0,1,PERSONAL,N,SUV,5.0,14,12.1872269830779,43.230769230769226,7.9,22.0,N
1G4PS5SK1C4198682,2012,BUICK,VERANO,LEATHER GROUP,EXCELLENT PRICE,7821,67530,WASHINGTON,NJ,WHITE,BLACK,2,2,PERSONAL,Y,SEDAN,3.0,43,1.0989843197019002,82.92307692307692,,,
1FATP8UH4K5170056,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,GREAT PRICE,23781,31840,RICHMOND,CA,GRAY,UNKNOWN,0,1,PERSONAL,Y,COUPE,10.0,49,13.832688602095642,71.61538461538461,8.3,26.0,Y
1C4HJXEG7KW563125,2019,JEEP,WRANGLER,UNLIMITED MOAB,EXCELLENT PRICE,39950,15996,MOUNT VERNON,WA,BLACK,BLACK,0,0,PERSONAL,Y,SUV,26.0,39,5.534839958792396,74.23076923076924,7.1,21.0,N
1C4HJXEG4KW630201,2019,JEEP,WRANGLER,UNLIMITED MOAB,EXCELLENT PRICE,39950,9118,MOUNT VERNON,WA,BLUE,BLACK,0,0,PERSONAL,Y,SUV,26.0,39,5.534839958792396,74.23076923076924,7.1,21.0,N
JTEBU5JR6K5613393,2019,TOYOTA,4RUNNER,SR5 4WD,EXCELLENT PRICE,30999,34406,LAWRENCE,KS,BLACK,BLACK,0,1,PERSONAL,Y,SUV,5.0,2,12.1872269830779,43.230769230769226,7.5,19.0,N
3N1AB7AP5KY218935,2019,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,10999,39209,GARLAND,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,16.0,14,6.28802759768661,76.23076923076924,7.2,33.0,N
3D7KS28D06G140128,2006,DODGE,RAM 2500,SLT QUAD CAB REGULAR BED 4WD,EXCELLENT PRICE,7861,184578,COUNCIL BLUFFS,IA,BLUE,BROWN,0,1,PERSONAL,Y,PICKUP,25.0,13,2.126715603110482,98.53846153846152,,,
KM8J23A45KU933238,2019,HYUNDAI,TUCSON,SE FWD,GREAT PRICE,15992,37190,PHOENIX,AZ,BLUE,BLACK,0,1,PERSONAL,Y,SUV,13.0,29,4.156328806440607,79.07692307692308,7.9,26.5,N
KMHDH4AE3GU598272,2016,HYUNDAI,ELANTRA,LIMITED SEDAN AUTOMATIC,EXCELLENT PRICE,9500,63698,AMITYVILLE,NY,BLACK,GRAY,1,1,PERSONAL,Y,SEDAN,13.0,50,4.156328806440607,79.07692307692308,8.1,31.0,N
KNAFK4A61G5417817,2016,KIA,FORTE,LX SEDAN AUTOMATIC,EXCELLENT PRICE,7500,83407,LEXINGTON,NC,SILVER,GRAY,0,0,PERSONAL,Y,SEDAN,14.0,22,3.9890632445645786,73.38461538461539,8.4,36.0,N
2T1BU4EE0DC042303,2013,TOYOTA,COROLLA,LE AUTOMATIC,NOT LISTED,5988,228223,SACRAMENTO,CA,TAN,GRAY,0,2,PERSONAL,N,SEDAN,5.0,49,12.1872269830779,43.230769230769226,7.9,32.0,N
2C4RDGCGXKR542146,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,18037,37723,RINCON,GA,SILVER,BLACK,1,1,PERSONAL,Y,VAN/MINIVAN,25.0,10,2.126715603110482,98.53846153846152,6.8,21.0,N
3C4PDDEGXKT687493,2019,DODGE,JOURNEY,GT AWD,GREAT PRICE,20500,27111,GREENSBURG,PA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,25.0,34,2.126715603110482,98.53846153846152,5.5,22.0,N
SALAG25487A430427,2007,LAND ROVER,LR3,HSE,NOT LISTED,5995,178987,ORLANDO,FL,GREEN,UNKNOWN,0,4,PERSONAL,N,SUV,32.0,27,0.5623454870761957,,,,
1GAZGPFG0K1144539,2019,CHEVROLET,EXPRESS PASSENGER,3500 LT LWB,GREAT PRICE,20600,34100,CLARKSVILLE,TN,WHITE,GRAY,0,1,FLEET,Y,VAN/MINIVAN,9.0,11,11.692583720044867,78.23076923076924,,,
2C4RDGCG9KR556684,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,15744,29032,ORLANDO,FL,SILVER,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
2C4RDGCG7KR635013,2019,DODGE,GRAND CARAVAN,SXT,FAIR PRICE,17500,21073,ORLANDO,FL,WHITE,BLACK,0,0,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
2GNAXPEX6K6305275,2019,CHEVROLET,EQUINOX,PREMIER WITH 2LZ FWD,EXCELLENT PRICE,24050,13566,ALAMOGORDO,NM,RED,BLACK,0,1,FLEET,Y,SUV,9.0,4,11.692583720044867,78.23076923076924,8.4,29.0,N
3FAHP0CG6BR162036,2011,FORD,FUSION,SEL AWD,NOT LISTED,4988,171654,ENGLEWOOD,CO,WHITE,UNKNOWN,0,2,FLEET,N,SEDAN,10.0,33,13.832688602095642,71.61538461538461,8.2,26.0,N
WMWSV3C58BTY16004,2011,MINI,HARDTOP,S HARDTOP 2-DOOR,NOT LISTED,7688,102842,AUBURN,CA,WHITE,BLACK,0,1,PERSONAL,N,HATCHBACK,21.0,49,0.17172971196009762,100.3846153846154,,,
5UXKR0C54G0U48689,2016,BMW,X5,XDRIVE35I AWD,EXCELLENT PRICE,27669,48738,GREENSBORO,NC,WHITE,BLACK,0,1,FLEET,Y,SUV,8.0,22,1.7781767945930906,74.0,7.7,23.0,Y
JTEEP21A260157618,2006,TOYOTA,HIGHLANDER,V6 WITH 3RD ROW 4WD,NOT LISTED,4495,163342,ANTIOCH,IL,BLUE,GRAY,0,1,PERSONAL,N,SUV,5.0,9,12.1872269830779,43.230769230769226,7.9,22.0,N
WDBNG70J86A483452,2006,MERCEDES-BENZ,SCLASS,S 430 SEDAN RWD,EXCELLENT PRICE,5995,157162,SAVANNAH,GA,SILVER,UNKNOWN,1,2,FLEET,Y,SEDAN,22.0,10,2.208680273976825,57.92307692307693,8.3,24.0,Y
55SWF4KB9HU197079,2017,MERCEDES-BENZ,CCLASS,C 300 4MATIC SEDAN,EXCELLENT PRICE,27642,29317,FORT WASHINGTON,PA,BLACK,BLACK,0,2,PERSONAL,Y,SEDAN,22.0,34,2.208680273976825,57.92307692307693,7.9,28.5,Y
3KPFK4A77HE099796,2017,KIA,FORTE,LX SEDAN AUTOMATIC,EXCELLENT PRICE,11999,28043,MORRISTOWN,TN,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,14.0,11,3.9890632445645786,73.38461538461539,8.4,36.0,N
5NPD84LF7KH408387,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,EXCELLENT PRICE,13850,38343,NASHVILLE,TN,RED,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,11,4.156328806440607,79.07692307692308,8.1,31.0,N
WDCTG4GB3JJ408957,2018,MERCEDES-BENZ,GLA,GLA 250 4MATIC,GREAT PRICE,25950,13058,PLANO,TX,WHITE,BLACK,0,1,FLEET,N,SUV,22.0,14,2.208680273976825,57.92307692307693,8.4,19.0,Y
2C3CCAEG3KH693519,2019,CHRYSLER,300,LIMITED RWD,EXCELLENT PRICE,23988,12899,OROVILLE,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,49,0.6898618253052382,94.76923076923076,8.0,20.5,N
JHLRE4H73BC032737,2011,HONDA,CRV,EX-L 4WD,EXCELLENT PRICE,9999,128954,SMYRNA,GA,GRAY,BLACK,1,1,PERSONAL,Y,SUV,18.0,10,8.336902292535045,48.69230769230769,8.5,29.0,N
KNMAT2MT5KP530017,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,18999,33787,LAS CRUCES,NM,BLACK,BLACK,0,1,PERSONAL,Y,SUV,16.0,4,6.28802759768661,76.23076923076924,7.4,29.5,N
5N1DR2MN9KC602403,2019,NISSAN,PATHFINDER,S FWD,EXCELLENT PRICE,21920,10625,MCALLEN,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,23.5,N
KNDJN2A28G7376691,2016,KIA,SOUL,BASE AUTOMATIC,EXCELLENT PRICE,8895,68944,JACKSONVILLE,FL,WHITE,BLACK,1,1,PERSONAL,Y,WAGON,14.0,27,3.9890632445645786,73.38461538461539,8.5,28.5,N
2C4RDGCG5KR773469,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,18995,9513,COLLINSVILLE,IL,SILVER,BLACK,0,1,FLEET,Y,VAN/MINIVAN,25.0,9,2.126715603110482,98.53846153846152,6.8,21.0,N
3FA6P0CD0KR141440,2019,FORD,FUSION,SEL FWD,EXCELLENT PRICE,15839,35735,BULLHEAD CITY,AZ,SILVER,BLACK,0,1,FLEET,Y,SEDAN,10.0,29,13.832688602095642,71.61538461538461,8.2,26.0,N
3FADP4BJ2KM159019,2019,FORD,FIESTA,SE SEDAN,EXCELLENT PRICE,9996,10502,TAMPA,FL,BLACK,BLACK,0,2,FLEET,Y,SEDAN,10.0,27,13.832688602095642,71.61538461538461,7.9,31.0,N
2HKRW2H52HH651923,2017,HONDA,CRV,EX AWD,EXCELLENT PRICE,23566,9897,DUBLIN,OH,WHITE,UNKNOWN,0,1,PERSONAL,Y,SUV,18.0,15,8.336902292535045,48.69230769230769,8.5,29.0,N
KM8J2CA43KU871788,2019,HYUNDAI,TUCSON,SE AWD,GREAT PRICE,17100,33903,ELIZABETH CITY,NC,RED,BLACK,0,1,PERSONAL,Y,SUV,13.0,22,4.156328806440607,79.07692307692308,7.9,26.5,N
1GNEK13T04R275601,2004,CHEVROLET,TAHOE,Z71 4WD,EXCELLENT PRICE,5450,158210,BROOKLYN,NY,BLACK,BLACK,1,6,PERSONAL,Y,SUV,9.0,50,11.692583720044867,78.23076923076924,7.9,18.5,N
1N6AD0EV0KN717711,2019,NISSAN,FRONTIER,CREW CAB 4X4 SV CREW CAB 4WD AUTOMATIC,EXCELLENT PRICE,22995,17374,PATTERSON,CA,SILVER,GRAY,0,1,PERSONAL,Y,PICKUP,16.0,49,6.28802759768661,76.23076923076924,7.2,19.5,N
2T1BU4EE7BC588867,2011,TOYOTA,COROLLA,LE AUTOMATIC,EXCELLENT PRICE,6435,113001,JACKSONVILLE,FL,RED,BEIGE,0,3,PERSONAL,Y,SEDAN,5.0,27,12.1872269830779,43.230769230769226,7.9,32.0,N
KM8J23A45KU889077,2019,HYUNDAI,TUCSON,SE FWD,GREAT PRICE,15668,38422,FORT DODGE,IA,SILVER,GRAY,0,1,PERSONAL,Y,SUV,13.0,13,4.156328806440607,79.07692307692308,7.9,26.5,N
1C6RR6TTXKS649406,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 2WD",EXCELLENT PRICE,28999,16048,PUYALLUP,WA,GRAY,BLACK,0,1,PERSONAL,Y,PICKUP,19.0,39,4.144945910843808,98.15384615384615,,,
2C3LA53G46H325291,2006,CHRYSLER,300,TOURING RWD,EXCELLENT PRICE,3947,198306,PUYALLUP,WA,BLUE,GRAY,1,1,PERSONAL,Y,SEDAN,31.0,39,0.6898618253052382,94.76923076923076,8.0,20.5,N
WDCTG4GB1JJ411176,2018,MERCEDES-BENZ,GLA,GLA 250 4MATIC,GREAT PRICE,25991,11104,HOUSTON,TX,BLACK,BLACK,1,1,FLEET,N,SUV,22.0,14,2.208680273976825,57.92307692307693,8.4,19.0,Y
KNDJP3A57K7632807,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,13999,32925,BURNS HARBOR,IN,WHITE,BLACK,0,1,PERSONAL,Y,WAGON,14.0,7,3.9890632445645786,73.38461538461539,8.5,28.5,N
3GCUKREC1FG368677,2015,CHEVROLET,SILVERADO 1500,LT Z71 CREW CAB SHORT BOX 4WD,EXCELLENT PRICE,22669,89590,TORRINGTON,CT,WHITE,BLACK,0,1,PERSONAL,Y,PICKUP,9.0,44,11.692583720044867,78.23076923076924,8.4,21.5,N
2C4RDGCGXKR642098,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,19987,18450,LITTLE ROCK,AR,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,5,2.126715603110482,98.53846153846152,6.8,21.0,N
1VWCN7A30EC050383,2014,VOLKSWAGEN,PASSAT,TDI SEL PREMIUM SEDAN DSG,EXCELLENT PRICE,9401,84696,RALEIGH,NC,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,6.0,22,2.223404675236836,58.769230769230774,7.8,30.5,N
3N1CE2CP8KL359494,2019,NISSAN,VERSA,NOTE SV CVT,EXCELLENT PRICE,9698,31986,TAMPA,FL,RED,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,6.9,35.0,N
KNMAT2MVXHP612206,2017,NISSAN,ROGUE,2017.5 SV AWD,GREAT PRICE,16498,39141,SALT LAKE CITY,UT,BLACK,BLACK,0,1,FLEET,Y,SUV,16.0,26,6.28802759768661,76.23076923076924,7.4,29.5,N
3N1AB7AP6JL655614,2018,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10702,42460,HEMET,CA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,49,6.28802759768661,76.23076923076924,7.2,33.0,N
3KPC24A35KE069851,2019,HYUNDAI,ACCENT,SE AUTOMATIC,GREAT PRICE,11965,35906,YUBA CITY,CA,GRAY,BLACK,0,1,FLEET,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.3,33.0,N
2HGFG3B83CH530670,2012,HONDA,CIVIC,EX COUPE AUTOMATIC,EXCELLENT PRICE,8499,69652,DAVIS,CA,RED,GRAY,0,2,FLEET,Y,SEDAN,18.0,49,8.336902292535045,48.69230769230769,8.2,34.0,N
5TFRV54188X049393,2008,TOYOTA,TUNDRA,SR5 DOUBLE CAB 6.5' BED 5.7L V8 RWD,NOT LISTED,8999,159595,HOUSTON,TX,BLUE,GRAY,0,2,PERSONAL,N,PICKUP,5.0,14,12.1872269830779,43.230769230769226,7.0,17.0,N
1G6KD57Y48U166387,2008,CADILLAC,DTS,WITH 1SA,EXCELLENT PRICE,3500,119282,LAKEWOOD,NJ,BLACK,BLACK,0,3,PERSONAL,Y,SEDAN,12.0,43,0.8453554773218747,80.23076923076924,7.1,26.0,Y
1G1ZE5SX1LF003130,2020,CHEVROLET,MALIBU,PREMIER,GREAT PRICE,22999,17212,TINLEY PARK,IL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,9,11.692583720044867,78.23076923076924,7.8,32.5,N
5NPD84LF4KH419444,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,FAIR PRICE,13749,39284,NORTHAMPTON,MA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,13.0,47,4.156328806440607,79.07692307692308,8.1,31.0,N
5TFUX4EN9DX017899,2013,TOYOTA,TACOMA,ACCESS CAB I4 4WD AUTOMATIC,NOT LISTED,10900,192484,DENVER,CO,WHITE,UNKNOWN,2,1,PERSONAL,N,PICKUP,5.0,33,12.1872269830779,43.230769230769226,8.1,21.5,N
1GCRYDED3LZ153748,2020,CHEVROLET,SILVERADO 1500,LT DOUBLE CAB STANDARD BED 4WD,EXCELLENT PRICE,36300,5480,TALLAHASSEE,FL,BLACK,BLACK,0,1,PERSONAL,Y,PICKUP,9.0,27,11.692583720044867,78.23076923076924,8.4,21.5,N
4S4BSANC9H3439599,2017,SUBARU,OUTBACK,2.5I LIMITED,GREAT PRICE,25694,19339,NORTHUMBERLAND,PA,RED,GRAY,0,1,PERSONAL,Y,SUV,23.0,34,4.128452974634556,23.23076923076923,8.2,28.5,N
5XXGT4L37KG317116,2019,KIA,OPTIMA,LX,GREAT PRICE,15215,26094,MIAMI,OK,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,3,3.9890632445645786,73.38461538461539,8.4,28.5,N
JTDEPRAE0LJ023177,2020,TOYOTA,COROLLA,LE CVT,FAIR PRICE,16664,21612,HOUSTON,TX,WHITE,BLACK,0,1,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
4JGDA5HB5EA376952,2014,MERCEDES-BENZ,MCLASS,ML 350 4MATIC,EXCELLENT PRICE,17000,79463,SCARBOROUGH,ME,BLACK,BEIGE,0,3,PERSONAL,Y,SUV,22.0,40,2.208680273976825,57.92307692307693,7.9,28.5,Y
1N4AA5AP9EC454060,2014,NISSAN,MAXIMA,3.5 S,EXCELLENT PRICE,6500,158525,PENSACOLA,FL,GRAY,UNKNOWN,0,4,FLEET,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.8,25.0,N
3N1CN7AP4KL816799,2019,NISSAN,VERSA,SV SEDAN CVT,EXCELLENT PRICE,11500,12225,VIRGINIA BEACH,VA,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,31,6.28802759768661,76.23076923076924,6.9,35.0,N
1FMJK1KTXKEA20480,2019,FORD,EXPEDITION,MAX LIMITED RWD,EXCELLENT PRICE,44971,31900,FRESNO,CA,BLACK,UNKNOWN,0,1,PERSONAL,Y,SUV,10.0,49,13.832688602095642,71.61538461538461,8.3,20.5,N
3FAHP08119R104561,2009,FORD,FUSION,SEL 3.0L FWD,EXCELLENT PRICE,6995,84930,SPRING HILL,TN,BLACK,GRAY,1,3,PERSONAL,Y,SEDAN,10.0,11,13.832688602095642,71.61538461538461,8.2,26.0,N
1FATP8UH6K5159365,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,GREAT PRICE,24495,28293,KENNESAW,GA,BLACK,BLACK,1,1,PERSONAL,Y,COUPE,10.0,10,13.832688602095642,71.61538461538461,8.3,26.0,Y
3C4PDCAB9KT749745,2019,DODGE,JOURNEY,SE VALUE FWD,EXCELLENT PRICE,18677,882,SAN BERNARDINO,CA,RED,BLACK,0,1,PERSONAL,Y,SUV,25.0,49,2.126715603110482,98.53846153846152,5.5,22.0,N
5XXGT4L34LG381194,2020,KIA,OPTIMA,LX AUTOMATIC,FAIR PRICE,17941,26673,BISMARCK,ND,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,14.0,25,3.9890632445645786,73.38461538461539,8.4,28.5,N
4T1BF1FK9CU065217,2012,TOYOTA,CAMRY,SE I4 AUTOMATIC,EXCELLENT PRICE,8640,92000,IRVINE,CA,SILVER,UNKNOWN,0,2,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,8.7,35.0,N
2C3CDZBT5KH651785,2019,DODGE,CHALLENGER,R/T RWD,GREAT PRICE,29140,16065,SCOTTSDALE,AZ,WHITE,BLACK,0,1,PERSONAL,Y,COUPE,25.0,29,2.126715603110482,98.53846153846152,8.3,24.5,Y
4T1B11HK6KU692953,2019,TOYOTA,CAMRY,SE AUTOMATIC,GREAT PRICE,17988,41985,SUMTER,SC,SILVER,UNKNOWN,1,1,PERSONAL,Y,SEDAN,5.0,23,12.1872269830779,43.230769230769226,8.7,35.0,N
1FDEE3FL5ADB02524,2010,FORD,ECONOLINE COMMERCIAL CUTAWAY,"E-350 138"" DRW",EXCELLENT PRICE,9995,148318,DELRAN,NJ,WHITE,BLUE,0,1,PERSONAL,Y,TRUCK,10.0,43,13.832688602095642,71.61538461538461,,,
2C4RC1HG2ER195425,2014,CHRYSLER,TOWN & COUNTRY,S,EXCELLENT PRICE,9500,106342,SMYRNA,GA,BLACK,BLACK,1,2,PERSONAL,Y,VAN/MINIVAN,31.0,10,0.6898618253052382,94.76923076923076,,,
1N6AD0EV8KN723529,2019,NISSAN,FRONTIER,SV CREW CAB 4WD AUTOMATIC,GREAT PRICE,23480,29985,JOPLIN,MO,GRAY,GRAY,0,1,PERSONAL,Y,PICKUP,16.0,6,6.28802759768661,76.23076923076924,7.2,19.5,N
WBA8B9G38HNU54039,2017,BMW,3 SERIES,330I SEDAN RWD,EXCELLENT PRICE,18400,50512,COOKEVILLE,TN,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,8.0,11,1.7781767945930906,74.0,7.7,31.0,Y
5N1DR2MN5KC620204,2019,NISSAN,PATHFINDER,SV FWD,EXCELLENT PRICE,21794,15220,PLANO,TX,WHITE,BLACK,0,1,PERSONAL,N,SUV,16.0,14,6.28802759768661,76.23076923076924,7.4,23.5,N
1HGCT1B88EA007357,2014,HONDA,ACCORD,EX-L COUPE I4 CVT,EXCELLENT PRICE,13897,35454,CALABASAS,CA,GRAY,BLACK,2,3,PERSONAL,Y,SEDAN,18.0,49,8.336902292535045,48.69230769230769,8.1,34.0,N
1C4HJXEG4KW651338,2019,JEEP,WRANGLER,UNLIMITED SAHARA,EXCELLENT PRICE,39900,14120,LYNNWOOD,WA,BLUE,BLACK,0,0,PERSONAL,Y,SUV,26.0,39,5.534839958792396,74.23076923076924,7.1,21.0,N
19XFB5F59CE003141,2012,HONDA,CIVIC,CNG SEDAN AUTOMATIC,EXCELLENT PRICE,9590,101104,BLUE MOUND,TX,SILVER,GRAY,0,1,PERSONAL,N,SEDAN,18.0,14,8.336902292535045,48.69230769230769,8.2,34.0,N
5UXWX7C37H0W40155,2017,BMW,X3,XDRIVE35I AWD,EXCELLENT PRICE,23888,27023,RICHARDSON,TX,WHITE,GRAY,1,1,PERSONAL,N,SUV,8.0,14,1.7781767945930906,74.0,8.6,26.5,Y
KM8J23A4XKU903250,2019,HYUNDAI,TUCSON,SE FWD,EXCELLENT PRICE,12995,31154,FORT MYERS,FL,SILVER,GRAY,0,1,PERSONAL,Y,SUV,13.0,27,4.156328806440607,79.07692307692308,7.9,26.5,N
4S4BSANCXH3346218,2017,SUBARU,OUTBACK,2.5I LIMITED,GREAT PRICE,19989,55569,STAMFORD,CT,WHITE,GRAY,0,1,PERSONAL,Y,SUV,23.0,44,4.128452974634556,23.23076923076923,8.2,28.5,N
3N1AB7AP9KY377442,2019,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,12621,32206,CHANDLER,AZ,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,29,6.28802759768661,76.23076923076924,7.2,33.0,N
KNMAT2MT6KP524436,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,16319,34431,CONYERS,GA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,10,6.28802759768661,76.23076923076924,7.4,29.5,N
2HGFG3A8XDH514792,2013,HONDA,CIVIC,EX COUPE MANUAL,NOT LISTED,7950,81441,PORTLAND,OR,GRAY,BLACK,0,4,PERSONAL,N,SEDAN,18.0,48,8.336902292535045,48.69230769230769,8.2,34.0,N
1VWCN7A34EC060852,2014,VOLKSWAGEN,PASSAT,TDI SEL PREMIUM SEDAN DSG,EXCELLENT PRICE,12721,35923,TRACY,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,6.0,49,2.223404675236836,58.769230769230774,7.8,30.5,N
5TDJZRFH7HS429186,2017,TOYOTA,HIGHLANDER,XLE V6 AWD,EXCELLENT PRICE,25294,53866,MT. JULIET,TN,BLACK,BLACK,0,1,PERSONAL,Y,SUV,5.0,11,12.1872269830779,43.230769230769226,7.9,22.0,N
KNMAT2MV5HP576344,2017,NISSAN,ROGUE,2017.5 S AWD,GREAT PRICE,17995,16766,TULSA,OK,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,3,6.28802759768661,76.23076923076924,7.4,29.5,N
1G1ZD5ST9KF136569,2019,CHEVROLET,MALIBU,LT WITH 1LT,GREAT PRICE,16543,24100,WINDSOR,CO,WHITE,GRAY,0,1,PERSONAL,Y,SEDAN,9.0,33,11.692583720044867,78.23076923076924,7.8,32.5,N
2T2ZZMCA1HC054493,2017,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,28888,28593,SUNNIVALE,CA,GRAY,BLACK,0,1,FLEET,Y,SUV,2.0,49,1.6699578894174951,54.30769230769231,7.5,25.5,Y
5NPEB4AC3BH293365,2011,HYUNDAI,SONATA,GLS 2.4L AUTOMATIC (PZEV),EXCELLENT PRICE,6695,99336,MESA,AZ,RED,BROWN,0,2,FLEET,Y,SEDAN,13.0,29,4.156328806440607,79.07692307692308,8.3,30.5,N
KNMAT2MT2KP525504,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17978,32496,NORTH CHARLESTON,SC,GRAY,BLACK,0,1,PERSONAL,Y,SUV,16.0,23,6.28802759768661,76.23076923076924,7.4,29.5,N
1HGCR2F38FA196676,2015,HONDA,ACCORD,LX SEDAN I4 CVT,EXCELLENT PRICE,10998,107682,SUMNER,WA,BLACK,BLACK,0,2,PERSONAL,Y,SEDAN,18.0,39,8.336902292535045,48.69230769230769,8.1,34.0,N
3C4PDDEG9KT758974,2019,DODGE,JOURNEY,GT AWD,EXCELLENT PRICE,20998,22226,OLYMPIA,WA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,25.0,39,2.126715603110482,98.53846153846152,5.5,22.0,N
2G11Z5S31K9131258,2019,CHEVROLET,IMPALA,LT WITH 1LT,EXCELLENT PRICE,18976,25407,VANCOUVER,WA,BLACK,BLACK,0,0,PERSONAL,Y,SEDAN,9.0,39,11.692583720044867,78.23076923076924,8.2,25.5,N
3VW2B7AJ3HM404080,2017,VOLKSWAGEN,JETTA,1.4T S AUTO,EXCELLENT PRICE,9990,56400,EVERETT,WA,BLACK,BLACK,0,1,FLEET,Y,SEDAN,6.0,39,2.223404675236836,58.769230769230774,7.7,35.0,N
2C4RDGCG7KR551306,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,15477,45780,ROSWELL,GA,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,10,2.126715603110482,98.53846153846152,6.8,21.0,N
1GNSKHKCXKR119396,2019,CHEVROLET,SUBURBAN,LT 4WD,GREAT PRICE,39998,35192,SAN JOSE,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,9.0,49,11.692583720044867,78.23076923076924,7.6,18.5,N
1GNSKHKCXKR392497,2019,CHEVROLET,SUBURBAN,LT 4WD,FAIR PRICE,39983,38615,LEAVENWORTH,KS,SILVER,BLACK,0,1,PERSONAL,Y,SUV,9.0,2,11.692583720044867,78.23076923076924,7.6,18.5,N
JTEBU5JR6K5668085,2019,TOYOTA,4RUNNER,SR5 4WD,GREAT PRICE,31997,35781,RALEIGH,NC,WHITE,UNKNOWN,0,1,PERSONAL,Y,SUV,5.0,22,12.1872269830779,43.230769230769226,7.5,19.0,N
